Test Case ID,Scenario,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Evidents,Round 1 Status,Round 1 Test date,Round 1 Tester,Round 2 Status,Round 2 Test date,Round 2 Tester,Round 3 Status,Round 3 Test date,Round 3 Tester,Note
TC-EP-02,Edit Profile,Phone format (10 digits starting with 0),"1. Enter phone not matching 0 + 9 digits. 2. Save.","Validation error message.",—,,Pending,,,Pending,,,Pending,,,Negative
TC-EP-03,Edit Profile,Address max length,"1. Enter address > 500 chars. 2. Save.","Validation error.",—,,Pending,,,Pending,,,Pending,,,Negative
TC-EP-04,Edit Profile,Email read-only not changed via form,"1. Edit Profile. 2. Attempt to change email field (if not editable).","Email unchanged in DB.",—,,Pending,,,Pending,,,Pending,,,Positive
TC-RS-01,Receptionist UI,Edit Profile layout matches Vet (sidebar + card),"1. Login as Receptionist. 2. Open Edit Profile.","Sidebar Anipats; breadcrumb My Profile > Edit Profile; light card; camera control (not raw file input only).",Receptionist role,,Pending,,,Pending,,,Pending,,,UI / Regression
TC-RS-02,Receptionist UI,Pending phone required flow,"1. Session pendingPhoneRequired. 2. Open Edit Profile with ?required=phone.","Banner + phone required; successful save clears pending and redirects per servlet.",Feature enabled in session,,Pending,,,Pending,,,Pending,,,Business rule
TC-OW-01,Owner / Admin UI,Owner-area header shows live avatar,"1. Login as Clinic Owner/Admin on owner dashboard or services. 2. Set profile photo in admin profile. 3. Reopen owner sheet page.","Header circle shows uploaded image not Google placeholder.",profile_picture_url set,,Pending,,,Pending,,,Pending,,,Positive
TC-OW-02,Owner / Admin UI,Header fallback initial when no photo,"1. User without profile_picture_url. 2. Open owner pages with header fragment.","Letter avatar (initial) displayed.",No PFP in DB,,Pending,,,Pending,,,Pending,,,Positive
TC-PW-01,Change Password,Successful change with valid new password,"1. Profile > Change Password. 2. Enter correct current password. 3. New = Confirm = valid (e.g. Dev123: upper+digit, 6+ chars). 4. Submit.","Redirect ?pw=1; login works with new password.",Local (non-Google) user,,Pending,,,Pending,,,Pending,,,Positive
TC-PW-02,Change Password,Reject new password without uppercase,"1. New password = dev123 (all lower). 2. Submit.","Error: 6-128 chars with 1 uppercase and 1 number.",—,,Pending,,,Pending,,,Pending,,,Negative
TC-PW-03,Change Password,Reject wrong current password,"1. Enter wrong current password. 2. Valid new password. 3. Submit.","Error: current password incorrect.",Know real password for comparison,,Pending,,,Pending,,,Pending,,,Negative
TC-PW-04,Change Password,New and confirm mismatch,"1. New != Confirm. 2. Submit.","Error: passwords do not match.",—,,Pending,,,Pending,,,Pending,,,Negative
TC-PW-05,Change Password,Google user cannot change password,"1. Login as Google-linked user. 2. Open change password (if shown).","Blocked or error message for Google account.",is_google_user = true,,Pending,,,Pending,,,Pending,,,Negative
TC-DB-01,Database / DAO,updateUser writes profile_picture_url,"1. Change avatar. 2. Query Users.profile_picture_url for user_id.","Column matches /uploads/avatars/... path.",SQL Server schema has profile_picture_url,,Pending,,,Pending,,,Pending,,,Integration
TC-AC-01,Security / RBAC,RoleBasedAccessFilter blocks wrong role,"1. Login as Customer. 2. Manually request /vet/dashboard.","Redirect forbidden or login as per filter.",—,,Pending,,,Pending,,,Pending,,,Security
TC-AC-02,Security / RBAC,Vet can access /vet/* when role Veterinarian,"1. Login as Vet. 2. Open vet pages.","200 / normal page.",Vet user,,Pending,,,Pending,,,Pending,,,Positive
TC-REG-01,System Test Doc,Import system test CSV into Template3 sheet,"1. Open System_Test_Cases_Anipats.csv in Excel. 2. Copy rows into Appointment Booking / workflow sheets as needed.","Data aligns with project scope.",Template3_System-Test.xlsx,,Pending,,,Pending,,,Pending,,,Process
