Function,TC ID,Test Objective,Test Steps,Expected Results,Preconditions,Status,Date
Function: Edit Profile,TC-EP-03,Address max length,1. Enter address > 500 chars. 2. Save.,Validation error.,— | Type: Negative,Pending,
Function: Edit Profile,TC-EP-04,Email read-only not changed via form,1. Edit Profile. 2. Attempt to change email field (if not editable).,Email unchanged in DB.,— | Type: Positive,Pending,
Function: Receptionist UI,TC-RS-01,Edit Profile layout matches Vet (sidebar + card),1. Login as Receptionist. 2. Open Edit Profile.,Sidebar Anipats; breadcrumb My Profile > Edit Profile; light card; camera control (not raw file input only).,Receptionist role | Type: UI / Regression,Pending,
Function: Receptionist UI,TC-RS-02,Pending phone required flow,1. Session pendingPhoneRequired. 2. Open Edit Profile with ?required=phone.,Banner + phone required; successful save clears pending and redirects per servlet.,Feature enabled in session | Type: Business rule,Pending,
Function: Owner / Admin UI,TC-OW-01,Owner-area header shows live avatar,1. Login as Clinic Owner/Admin on owner dashboard or services. 2. Set profile photo in admin profile. 3. Reopen owner sheet page.,Header circle shows uploaded image not Google placeholder.,profile_picture_url set | Type: Positive,Pending,
Function: Owner / Admin UI,TC-OW-02,Header fallback initial when no photo,1. User without profile_picture_url. 2. Open owner pages with header fragment.,Letter avatar (initial) displayed.,No PFP in DB | Type: Positive,Pending,
Function: Change Password,TC-PW-01,Successful change with valid new password,"1. Profile > Change Password. 2. Enter correct current password. 3. New = Confirm = valid (e.g. Dev123: upper+digit, 6+ chars). 4. Submit.",Redirect ?pw=1; login works with new password.,Local (non-Google) user | Type: Positive,Pending,
Function: Change Password,TC-PW-02,Reject new password without uppercase,1. New password = dev123 (all lower). 2. Submit.,Error: 6-128 chars with 1 uppercase and 1 number.,— | Type: Negative,Pending,
Function: Change Password,TC-PW-03,Reject wrong current password,1. Enter wrong current password. 2. Valid new password. 3. Submit.,Error: current password incorrect.,Know real password for comparison | Type: Negative,Pending,
Function: Change Password,TC-PW-04,New and confirm mismatch,1. New != Confirm. 2. Submit.,Error: passwords do not match.,— | Type: Negative,Pending,
Function: Change Password,TC-PW-05,Google user cannot change password,1. Login as Google-linked user. 2. Open change password (if shown).,Blocked or error message for Google account.,is_google_user = true | Type: Negative,Pending,
Function: Database / DAO,TC-DB-01,updateUser writes profile_picture_url,1. Change avatar. 2. Query Users.profile_picture_url for user_id.,Column matches /uploads/avatars/... path.,SQL Server schema has profile_picture_url | Type: Integration,Pending,
Function: Security / RBAC,TC-AC-01,RoleBasedAccessFilter blocks wrong role,1. Login as Customer. 2. Manually request /vet/dashboard.,Redirect forbidden or login as per filter.,— | Type: Security,Pending,
Function: Security / RBAC,TC-AC-02,Vet can access /vet/* when role Veterinarian,1. Login as Vet. 2. Open vet pages.,200 / normal page.,Vet user | Type: Positive,Pending,
Function: System Test Doc,TC-REG-01,Import system test CSV into Template3 sheet,"1. Open this CSV in Excel (8 cột: Function, TC ID, Test Objective, Test Steps, Expected Results, Preconditions, Status, Date). 2. Copy vào Template3_System-Test.xlsx đúng cột.",Data aligns with project scope; UTF-8.,Template3_System-Test.xlsx | Type: Process,Pending,
